id,predicted
17430,0.9989692651730938
17431,0.0008137629316652623
17432,0.9905595439229631
17433,0.0003013910126632401
17434,0.9999127254728428
17435,0.0002754538955543909
17436,0.9999315960474136
17437,0.004281036163671998
17438,0.9995524217544025
17439,0.998876871992533
17440,0.0018807737191899674
17441,0.3571487977566463
17442,0.9998391145849858
17443,0.9998428450253031
17444,0.998904763635839
17445,0.14801434920817994
17446,0.970948898729934
17447,0.009162493351159607
17448,0.00010404519302824929
17449,0.000546579947840345
17450,0.999732040765047
17451,0.9998285392254748
17452,0.17390297006659736
17453,0.14979460323603366
17454,0.9977986806586766
17455,0.9881384798646619
17456,0.4370467922133116
17457,0.032240516968872236
17458,0.5095338479984636
17459,0.0032313204058091443
17460,0.9959114627761038
17461,0.9998823475051347
17462,0.003016648653226213
17463,0.9999923662175131
17464,6.153680158129352e-05
17465,7.736817223733265e-05
17466,0.9994055728709909
17467,5.522501385373796e-05
17468,0.9999683754543043
17469,0.022364194269818404
17470,0.07311744244780546
17471,0.01533527688962339
17472,0.0009842364772897592
17473,0.00031183996898996916
17474,0.9854554712475224
17475,0.0021308026409004987
17476,0.018693207307243925
17477,0.990448459679528
17478,0.009357048009206543
17479,0.9984164347827381
17480,0.9996863075590962
17481,0.9992491375010887
17482,0.9986820321595075
17483,0.9668339220505903
17484,0.00022429919749796483
17485,0.011443454589805443
17486,0.9831681949558613
17487,0.9993232663901025
17488,0.0014489540378321351
17489,0.0042199622524331255
17490,0.9995399643612416
17491,0.02077724488959742
17492,0.48403476711365034
17493,0.00022596310378194252
17494,0.0014811577307514497
17495,0.993507930249566
17496,0.2061605202513022
17497,0.999988469972474
17498,2.6902203133413652e-05
17499,0.9904340080521559
17500,0.0008919975972144754
17501,0.9998402891413367
17502,0.999878019990515
17503,0.9998773373841745
17504,0.00020849796102950132
17505,0.9997416974752618
17506,0.003348131354360253
17507,0.005662000392627033
17508,0.00018111653639238203
17509,0.9997915570394014
17510,0.9999049420189423
17511,0.9989707139888689
17512,0.5701016370094416
17513,0.9998877500525429
17514,0.9999291377074885
17515,0.9998042922646617
17516,0.9964570713265303
17517,0.998893890433613
17518,0.9498685100820637
17519,0.8318858509129347
17520,0.99735939635654
17521,0.9994495787370262
17522,0.9999931115605443
17523,0.00012696122364383618
17524,0.0022018557021420597
17525,0.9994316737119188
17526,0.9961001764712095
17527,0.9968559438183747
17528,0.9999146489425755
17529,0.9867493877840507
17530,0.0024305600416563147
17531,0.001460022764018732
17532,0.9779858296153945
17533,0.004731424710228565
17534,0.9979084360853547
17535,0.9337056559958318
17536,0.000240714644619096
17537,0.6221713048259119
17538,0.9956821588202974
17539,0.0004645780235294937
17540,0.0011033315522964297
17541,0.0028877800029918715
17542,0.9979375860104923
17543,0.9992708128159514
17544,6.20432150356198e-05
17545,0.9993903514900567
17546,0.9977148738520553
17547,0.0011732088401953022
17548,0.9851826170480623
17549,0.9998422482476603
17550,0.9998175623843395
17551,0.9991523138252189
17552,0.9990607036355085
17553,0.004043600392901464
17554,0.9997148015160326
17555,0.9839593962284826
17556,0.0015370536734367263
17557,0.000613929884634872
17558,7.785607302804548e-05
17559,0.9994091762587575
17560,0.0011662687638391398
17561,0.9990631054587542
17562,0.0020866490827387597
17563,0.6718071129900237
17564,0.9136860762456493
17565,0.942939943460754
17566,0.9998991880108461
17567,0.9978608510509348
17568,0.9970857118313551
17569,0.8687830171798674
17570,0.9803427721353677
17571,0.9660788827900955
17572,0.0016459588084223196
17573,0.00011355468183289503
17574,0.0006277681728272834
17575,0.0007614008233291812
17576,0.0024337119127776363
17577,0.0002639833286616641
17578,0.003409509376556356
17579,0.023427655120407734
17580,0.9995609877632371
17581,0.9997566571125021
17582,0.00018582720157445164
17583,0.0002459398913024976
17584,9.977845826336174e-05
17585,0.9866706627606937
17586,0.2135930741648773
17587,0.0004710990399753037
17588,0.9996012048965807
17589,0.09412408922979794
17590,0.0025265349866183283
17591,0.995220926574188
17592,0.00012759349103707123
17593,0.0006400298412502016
17594,0.4857019481183005
17595,0.996902069982694
17596,0.9998877063802388
17597,7.689538346143741e-05
17598,0.015008125665405493
17599,3.8320772808171724e-05
17600,0.9994567915748166
17601,0.9995810972510428
17602,0.9674108157929882
17603,0.9083256769629701
17604,0.0023437933259515607
17605,0.12774768717111326
17606,0.2286799202140742
17607,0.0176402071384825
17608,0.0006081511865656815
17609,0.9989712324855771
17610,0.9994619498862436
17611,0.9999567142504139
17612,0.9996826423698473
17613,0.009283018097348699
17614,0.9901848348784031
17615,0.012818745528138687
17616,0.9820440155795106
17617,0.9999464681710523
17618,0.995434319712714
17619,0.9960596033858897
17620,0.45101268344676304
17621,0.0026489932042471826
17622,0.9980583755994328
17623,0.01547308315434426
17624,0.6536750451524601
17625,0.9884954648724171
17626,0.9998043000695451
17627,0.9736198734575432
17628,0.00430134259133532
17629,0.9996282116436176
17630,0.0002243789107184917
17631,0.999244128014575
17632,0.022440961926268176
17633,0.9997815040469659
17634,0.9973702183898899
17635,0.9999838213196406
17636,0.999749088497203
17637,0.9995065599785476
17638,0.00462223501327665
17639,0.040239881936167815
17640,0.9972113716085234
17641,0.08054444397649535
17642,0.00046950358161511406
17643,0.5372687530368812
17644,0.9991051887218703
17645,0.00852023628546235
17646,0.0018585920986335703
17647,0.0010246973712601118
17648,0.003968056917900255
17649,0.9983189199377681
17650,0.02927429826724449
17651,0.6988050216300088
17652,0.0012099158726718885
17653,0.9999480265564545
17654,0.9989027604128528
17655,0.0010177475649683371
17656,0.9982700616154515
17657,6.546653256936526e-05
17658,0.9960136478639915
17659,0.0026676040430172274
17660,0.00040562335703892574
17661,0.9997674844286077
17662,0.9989269267015262
17663,0.9984234813537719
17664,0.9994242218688509
17665,0.028015885619521026
17666,0.9968415859433388
17667,0.005243081822937007
17668,0.9987849907773759
17669,0.999857292209006
17670,0.9911954966823536
17671,0.013150578683413095
17672,0.10893082318549131
17673,0.24183297951965946
17674,0.9984724380896258
17675,0.0036913753688384856
17676,0.017639643048825433
17677,0.988801682398226
17678,0.999630066796788
17679,0.01419441556108349
17680,0.0011397434424264572
17681,0.9909337517592749
17682,0.9528023048299951
17683,0.00013242224043889607
17684,0.999661448976542
17685,0.0024216498833259203
17686,0.9998972403077339
17687,0.9998808695115662
17688,0.9062952397385104
17689,0.00027164377927689845
17690,0.0025391125344692515
17691,0.0019252330496163943
17692,0.0037253511047851415
17693,0.00013843711478170404
17694,6.24074209849907e-05
17695,0.9997964224335505
17696,0.8880081495523556
17697,0.0015924951318650252
17698,0.9975471538633685
17699,0.9995962135192655
17700,0.002028980313604762
17701,0.001136073048860181
17702,0.8949699087805835
17703,0.9978468459285083
17704,0.009577064799280343
17705,0.9897615305042854
17706,0.9991044261396966
17707,0.9993310277198889
17708,0.997041341631923
17709,0.9969537785176721
17710,0.9999562690143483
17711,0.0002113357390860998
17712,0.0017657494378656047
17713,0.9997649807995791
17714,2.544490514259125e-05
17715,0.00044599814613979636
17716,0.9999702828934496
17717,0.9993180132067596
17718,0.9623677191163377
17719,0.9995448771807535
17720,0.9996794035234615
17721,0.003656852860037438
17722,0.999640357613194
17723,0.9972491289517695
17724,0.9998272003042042
17725,0.9907673826859265
17726,0.002848721179128534
17727,0.004442534837284042
17728,0.999960559598538
17729,0.999321865565752
17730,0.008408763265073253
17731,0.000319134391567083
17732,0.612920772570482
17733,0.999445894323517
17734,0.001281321161199626
17735,0.0017509753340855033
17736,0.999539932779351
17737,0.9971498269668932
17738,0.9993282933852926
17739,0.0001828272713241378
17740,0.05925578015696841
17741,0.00955709028746455
17742,0.004766266949915999
17743,0.0004849258560459774
17744,0.0014545872651995995
17745,0.0006761333190616338
17746,0.0003955732637406403
17747,0.0027652290586972807
17748,0.9986229741899422
17749,0.9713456657266941
17750,0.9725802223190109
17751,0.9842744332407876
17752,0.9472434399231955
17753,0.9993198402537935
17754,0.9992274648866389
17755,5.0645982934035164e-05
17756,0.0008608540193736608
17757,0.999514274807742
17758,0.980458389678009
17759,0.998007001760365
17760,0.8225058987002234
17761,0.9994162248213915
17762,0.02291115675798155
17763,0.017330487852893792
17764,0.9263234803706707
17765,0.9999136497099704
17766,0.0012916838014109366
17767,0.00040758232951286266
17768,0.026073152793480606
17769,0.05298778813775303
17770,0.9984766636911998
17771,0.010589628168375637
17772,0.8716348465857329
17773,0.9995080419654915
17774,0.00013380929256284836
17775,0.9987651103343352
17776,0.006568110192472126
17777,0.004681233918865251
17778,0.9989206659014056
17779,0.023974575006903785
17780,0.9209362959642946
17781,0.9990059641095597
17782,0.9969145991848388
17783,0.0003274622796638749
17784,0.00030432187073687255
17785,0.4142510650472774
17786,0.8660853548428864
17787,0.9624371223390181
17788,0.9994779854055105
17789,0.007395681600717842
17790,0.9985941050083462
17791,0.9997215144221323
17792,0.0022541797797161565
17793,0.00013774780276232842
17794,0.0001704845725986644
17795,0.03339577181425325
17796,0.9998414227913078
17797,0.9999585051729442
17798,0.9967455483004175
17799,0.9996068225093269
17800,0.0023280234771025483
17801,0.9995986767040892
17802,0.9987326715088969
17803,0.6123747106729631
17804,0.9998627112122794
17805,0.9991768090238261
17806,0.9999793042971934
17807,0.9991197664202028
17808,0.9999209530027257
17809,0.0009355354558535895
17810,0.00026669484541157467
17811,0.9992283920340503
17812,0.00948808104393351
17813,6.701735875682144e-05
17814,0.002333306288045472
17815,0.9967635753869708
17816,0.06316180500102987
17817,0.0004826360093297061
17818,0.003074301611325303
17819,0.7528572091729234
17820,0.025180248561637215
17821,0.9864526277470792
17822,0.002760355615054273
17823,0.9979586575044104
17824,0.0067080773788069144
17825,0.020592222679701757
17826,3.3767139553187776e-05
17827,0.9819454431558924
17828,0.9993978580211432
17829,0.7759454018490287
17830,0.007402185631446607
17831,6.777576317840091e-05
17832,0.9998566026652751
17833,5.247565026087678e-05
17834,0.9989350218508093
17835,0.9880006912552017
17836,0.39939946916350355
17837,0.999954972594853
17838,0.9978723661652029
17839,0.0001263015568348999
17840,0.008237291482934877
17841,0.0010118416131144846
17842,0.9004851681980887
17843,0.2767469146371494
17844,0.0006620998181196093
17845,0.972863449617491
17846,0.9992991829988747
17847,0.27455779774306516
17848,0.9997229567051574
17849,5.613582943850559e-05
17850,0.46276785524772884
17851,0.9998128985894762
17852,0.7882971840404391
17853,0.9999227975367723
17854,0.9952632761376405
17855,0.03298815407914131
17856,0.9982719036205155
17857,0.9994909614683191
17858,0.00018281630091610777
17859,0.8674195066020512
17860,0.01758618325545223
17861,0.002307211828725813
17862,0.9824095282276096
17863,0.0322631778555934
17864,0.0010934061968690717
17865,0.1248677575760593
17866,0.9992381992336571
17867,0.9995470776952636
17868,0.9998695612366445
17869,0.0005955953572885669
17870,0.9998259978960222
17871,0.987994848325836
17872,0.39235445667180097
17873,0.9616386950497378
17874,7.256115172190144e-05
17875,0.0014027420482885392
17876,0.008245145091694469
17877,0.9999739920853726
17878,0.9910130664849053
17879,0.00015083192745597268
17880,0.0005386509418477368
17881,0.0002785263715497455
17882,0.15154996186055392
17883,0.006767716653256357
17884,0.006251249464052925
17885,0.004381276251458698
17886,0.0030538256477463587
17887,0.0014434646903695527
17888,0.9997256561286292
17889,0.9961853992632234
17890,0.0013822015924439392
17891,0.0006385667383279602
17892,0.003622076783440432
17893,0.9999846146625428
17894,0.987738429108506
17895,0.9984694958360438
17896,0.0002789636108337141
17897,0.002761191310325081
17898,0.09509695927468237
17899,0.006579510045632817
17900,0.00010191528456023786
17901,0.0012909166730857592
17902,0.999787639482217
17903,0.9988448420090564
17904,0.9931441642504212
17905,0.997225500947881
17906,3.365175039762581e-05
17907,0.9997136488704096
17908,0.013257824455571072
17909,0.001304852332960668
17910,7.547286555776562e-05
17911,0.5618174869942392
17912,0.9271987382189326
17913,0.9988086172142002
17914,0.0002933770365140592
17915,0.00014542800863561237
17916,0.02698727332906987
17917,0.9982405325950924
17918,0.9987140456653223
17919,0.024330115850407574
17920,0.015962507707436638
17921,4.2140147077194926e-05
17922,0.0746040494257299
17923,0.9998951887760686
17924,0.9979269689762843
17925,0.9517413968147334
17926,0.6186336625418548
17927,0.0022456081159279613
17928,7.05135597912308e-05
17929,0.002253664697925018
17930,0.08432312637861393
17931,0.999144575614597
17932,0.03014951521417918
17933,0.00017290615186474426
17934,0.0019002008545746744
17935,0.00035968051074398966
17936,0.002519143461861718
17937,0.999919218055533
17938,0.0002777633282005031
17939,0.003735740631366261
17940,0.5158117981205171
17941,8.801269741856342e-05
17942,0.9994556552814942
17943,0.9917946450515008
17944,0.00250733079445584
17945,0.9994849037466684
