id,predicted
10317,0.9990258129834491
10318,0.04260609018976667
10319,0.8259320654459474
10320,0.9977949485490554
10321,0.9995762671509794
10322,0.0005203353409428113
10323,0.9998464506915923
10324,0.9999405982813682
10325,0.0023446653184928208
10326,0.997234528606722
10327,0.9656663705291231
10328,0.9996441152119098
10329,0.999867577706911
10330,0.0016311248490318267
10331,0.00022605469719347076
10332,0.027217104358938676
10333,0.006192507732270847
10334,0.9996075545197696
10335,0.9975597915259056
10336,0.23535160980877448
10337,0.9999329665277188
10338,0.0012921396175730412
10339,0.0016387751503151905
10340,0.9547512964882825
10341,0.9988367730986105
10342,0.9998838085200339
10343,0.0038168662848247644
10344,0.9955559414763774
10345,0.009564494770391143
10346,0.9993140980383439
10347,0.00021165141288265145
10348,0.9997891984892409
10349,8.875588205553556e-05
10350,0.9999377771603198
10351,0.06385834374408861
10352,0.010472935397753388
10353,0.0016917926708519145
10354,0.9892277353418406
10355,0.9997605527796422
10356,0.04875392280195796
10357,0.9994503204480149
10358,0.9998187595353925
10359,0.9909563684271623
10360,0.996977819294107
10361,0.0004296307891808686
10362,0.5474630646996573
10363,0.0007546279947838691
10364,0.9992184787226168
10365,0.9996988257766938
10366,0.9968038958061669
10367,0.04917030503200211
10368,0.0005602345406170854
10369,0.0011444711154892408
10370,0.8977966725526747
10371,0.9998985556646343
10372,0.0006676404944463601
10373,0.9813932269216902
10374,0.9992515213000299
10375,0.9999388056360253
10376,0.9745416174059862
10377,0.9889853579084584
10378,0.9989140136845165
10379,0.020749269733670472
10380,0.0006079243680238555
10381,0.03251094790734786
10382,3.3327599148433206e-05
10383,0.9980712830832219
10384,0.08638412748854082
10385,0.9129539872769268
10386,0.9989609610750596
10387,0.9788374080688191
10388,0.1110242646950693
10389,0.9999461275186465
10390,0.9833531399643273
10391,0.27991608468386986
10392,0.9998141307681725
10393,0.9458060455330786
10394,0.00130476554629466
10395,0.0018901451813117024
10396,0.0017411905988761133
10397,0.20856416470850753
10398,0.0001936908748618661
10399,0.002390208248425455
10400,0.9994857432951152
10401,0.005402534264872293
10402,0.8279214060738512
10403,0.9331901097116455
10404,0.000114010460965672
10405,0.0003075978611645486
10406,4.8329196205033155e-05
10407,0.9988822706980567
10408,0.0062345117406808
10409,0.007933101225924243
10410,0.9997657111865426
10411,0.9995081149549858
10412,0.9725599035347936
10413,0.005118710441453747
10414,0.9880787748674908
10415,0.999519217064567
10416,0.00022483817695771122
10417,9.674810263144225e-05
10418,0.995498955568749
10419,0.00677217543259097
10420,0.9980751281032565
10421,0.0021132642550977677
10422,0.9759178961098636
10423,0.9998863726704759
10424,0.00011413360328515695
10425,0.3614032166943133
10426,0.9992285147496609
10427,0.005608334509931619
10428,0.9997507883277821
10429,0.9985365053694027
10430,0.23756974259277563
10431,0.0006496204691203897
10432,0.9996692184113238
10433,0.9991498992650787
10434,0.9948903146478848
10435,0.00023428804406958753
10436,0.9969981149442778
10437,0.9985187358947386
10438,0.9981006601059632
10439,0.08025142872244742
10440,0.00012024268580665461
10441,0.00046524905904549456
10442,0.9929349446669302
10443,0.999948114365719
10444,0.9999365670319026
10445,0.0006706948754611499
10446,0.9976043491720067
10447,0.9988380644259366
10448,0.015370832917996246
10449,0.00966966408311337
10450,0.9987480076922762
10451,0.036795210598899536
10452,0.8686400613801419
10453,0.000419616644241488
10454,0.0033298747277361674
10455,0.0026673283361192844
10456,0.7852586416288759
10457,0.9992527127977485
10458,0.9982198258565088
10459,0.9791240349292252
10460,0.00010385178010043005
10461,0.9980840784342495
10462,0.002394448442996037
10463,0.9995885610573862
10464,0.9982267283235056
10465,0.016607845423109707
10466,0.9765841002568101
10467,0.9987774630612256
10468,0.09519072815716373
10469,0.9957220528881594
10470,0.0013365290256950467
10471,0.005921636974017579
10472,0.0006670165579816805
10473,0.9471298083532191
10474,0.026527457820352665
10475,0.1830873442086849
10476,0.007779898344925451
10477,0.9846232528516013
10478,0.9990063314289885
10479,0.0016398105944675128
10480,0.9982813722512269
10481,0.9950596057102654
10482,0.005932232972646003
10483,0.0017022831722753465
10484,0.9445926906216594
10485,0.0067664499999793406
10486,0.00024008259460565266
10487,0.13183134440429709
10488,4.2377240424333814e-05
10489,0.002755316943430287
10490,0.9893333011478475
10491,0.005185763275970663
10492,0.03685122243225246
10493,0.9998331491415174
10494,0.9983915137250127
10495,9.350774558652233e-05
10496,0.997892694284808
10497,0.9997306986032196
10498,0.9489057924471014
10499,0.9999524370067194
10500,0.0001244812351281006
10501,0.9992078142047838
10502,0.002882587910158072
10503,0.9998688099311481
10504,0.002988401150779996
10505,0.0012733002834874395
10506,0.9973777653115588
10507,0.9997798957503305
10508,0.0076031952914000795
10509,0.9952969068555931
10510,0.9204533437844566
10511,0.997964161357878
10512,0.9973244845483715
10513,0.017333024573775183
10514,0.9998792308601439
10515,0.9997515218207516
10516,0.03620402587731934
10517,0.9984527282623928
10518,0.8491159808430477
10519,0.00010210103703599968
10520,0.9975401038079352
10521,0.003551726342591507
10522,0.9987125299315436
10523,0.9918597461200285
10524,0.0004449117593621955
10525,0.13919630221516965
10526,0.9990045297893984
10527,0.9992371669897058
10528,3.654667567442303e-05
10529,0.045406227347946214
10530,0.0073825329798065335
10531,0.1398068860467648
10532,2.4011679618556084e-05
10533,0.9998991725060922
10534,0.9742395059323539
10535,0.047741822135508025
10536,0.9988317485071869
10537,0.0001816531140168888
10538,0.2861919216806381
10539,0.0034245153703894447
10540,0.9827710745286176
10541,0.9999488812219848
10542,0.9995248473728788
10543,0.9996674597221574
10544,0.9997839457545495
10545,0.04613687138255254
10546,0.9990783299368664
10547,0.002015498963302543
10548,0.9972305295588244
10549,0.027189212042608657
10550,0.006293030023034026
10551,0.9956239495291371
10552,0.9912568768952403
10553,0.9991437981412356
10554,0.0004887295148980548
10555,0.9930120344195662
10556,0.9998852558208842
10557,0.00758203249943536
10558,0.08531882389903889
10559,0.9726726715385055
10560,0.9938722410194032
10561,0.002571626065632512
10562,0.00010986096322314748
10563,0.004422767004863253
10564,0.000300567553836417
10565,0.32276979115509985
10566,0.000583436142402364
10567,0.02444405530966634
10568,0.03467816545327174
10569,0.6639110155402628
10570,0.9998774680184873
10571,0.849293669707057
10572,0.00218128899195749
10573,0.0009756563979787453
10574,0.9980077386283365
10575,0.9994935028531384
10576,0.7776846239533559
10577,0.9998136556936786
10578,0.4790069398221003
10579,0.7528274392218998
10580,0.9479495626979277
10581,0.7671344174733482
10582,0.9759618566658685
10583,0.001751880288119519
10584,0.03716371941017314
10585,0.0039056416880524037
10586,0.10185732754595617
10587,0.001046760202712092
10588,0.9994985562617315
10589,0.0033394639937494542
10590,2.8523386509373794e-05
10591,0.9997234578959218
10592,0.08813211455984005
10593,0.0002820031030277852
10594,0.0007831943490475832
10595,0.19951214101196024
10596,0.9716106886535008
10597,0.0018828020361021836
10598,0.0007407164975844705
10599,0.9986429640511878
10600,0.24214907672656819
10601,0.00018691737132413646
10602,0.9994303176850706
10603,0.4499420769005331
10604,0.6388146630906426
10605,0.003169453687576273
10606,0.9988816772510697
10607,0.0008260426705957251
10608,0.0011761166790681178
10609,0.9998890229944886
10610,0.9997744991771369
10611,0.9996762214024026
10612,0.9978961814369931
10613,0.00038421401084754
10614,0.0007267415781097311
10615,0.005940107482884177
10616,0.9643212152102804
10617,0.0009252129176412715
10618,0.006975906370726734
10619,0.013892167203451034
10620,0.9990579570486517
10621,0.9985309623764997
10622,0.9991342400978888
10623,0.0018336932403964963
10624,0.9931990380598107
10625,0.9986927205267409
10626,0.6367506954544883
10627,0.9972002923162024
10628,0.9998685076548833
10629,0.19797675559060168
10630,0.9974925960279357
10631,0.9997351469532155
10632,0.9868839672590297
10633,0.9966054083470138
10634,0.007491415881924951
10635,0.016848866137374116
10636,0.9985729256624707
10637,0.0004240457464395454
10638,7.605633475284616e-05
10639,0.9999705852248246
10640,0.369557323062923
10641,0.9993204384150078
10642,0.003358202739784959
10643,0.9946629585635269
10644,0.00023101086143553402
10645,0.05164661316517704
10646,0.003328346232774004
10647,0.00020287678581449393
10648,0.00026600931096178865
10649,0.9656537699314294
10650,0.9926960539214351
10651,0.0005791027941532487
10652,0.5943826022835367
10653,0.0001422946665046273
10654,0.00010378633643964478
10655,0.09954013437391346
10656,0.9908754083052824
10657,0.5113734302925675
10658,0.006754726968738665
10659,0.9998502324397607
10660,0.9961873306163379
10661,0.9997995375382922
10662,0.5653410817462183
10663,0.000955968512750964
10664,0.7249242595086449
10665,0.0037403442021902806
10666,0.9998995394690915
10667,0.012396239773047005
10668,0.0005605178132077589
10669,0.018667594968090333
10670,0.0004931627344004629
10671,0.16838665267791275
10672,0.9616571559688446
10673,0.007683757807305937
10674,0.06305943881341967
10675,0.9455820045619241
10676,6.56221914085079e-05
10677,0.9889400097021721
10678,0.9996750604531945
10679,9.696870406220936e-05
10680,5.41887660972011e-05
10681,0.00046375149170258033
10682,0.999457156789644
10683,0.10532546304546114
10684,0.9989622527319583
10685,0.9995270532724778
10686,0.9999121810689199
10687,0.9925374158763693
10688,0.9999225924154677
10689,0.00011432861821109096
10690,0.9997793511628343
10691,0.0009047391661159655
10692,0.9995812722821258
10693,0.0002266207439604546
10694,0.011870850128563136
10695,0.2515535438247956
10696,0.9997985825122437
10697,0.023749055551250047
10698,0.9999204770457906
10699,0.9888989115202687
10700,0.9998888716057651
10701,0.0005795992177563015
10702,0.0007460259282420746
10703,0.00020601202944372517
10704,0.3988575060271663
10705,0.9919628406968086
10706,0.9986110262115482
10707,0.8064691452860697
10708,0.9708670405030182
10709,0.999428369939491
10710,0.9207787387680206
10711,0.9985148251977151
10712,0.9937091189185414
10713,0.0019275143158341505
10714,0.9680964019700871
10715,0.0025415904146748334
10716,0.9955973516405907
10717,0.998226007285904
10718,0.9969304988392418
10719,0.9992669197157411
10720,0.9989386869299044
10721,0.001501693553129599
10722,0.00035027479487055217
10723,0.003316870083462431
10724,0.9994731834270694
10725,0.8956834382518402
10726,0.07061879653980757
10727,0.00022672714822412313
10728,0.32926799857674177
10729,0.00048156742723952134
10730,0.13002114934018932
10731,0.9998534587417156
10732,0.9983265093306195
10733,0.9989884577667978
10734,0.999580438423114
10735,0.0008835373755188479
10736,0.9992868272760018
10737,0.9999492132667014
10738,0.9996968038873913
10739,0.023989545448123404
10740,0.9964505918148133
10741,0.017421025547107716
10742,0.9982839934923082
10743,0.01934238294967337
10744,0.00033030007463222147
10745,0.0004287127784827694
10746,0.9977012519896683
10747,0.0015333756030196767
10748,0.9962809887522899
10749,0.9994297336904179
10750,0.001418552280878337
10751,0.004353529677050763
10752,0.06342420153963514
10753,0.999899726814389
10754,0.002080595892469614
10755,0.9999729013545141
10756,0.9985357427635313
10757,0.003587463897464872
10758,0.00259845845672129
10759,0.005625747114591797
10760,0.19885006959715207
10761,0.8843163323047627
10762,0.9997772330393502
10763,0.0019625558108764263
10764,0.035877050891130954
10765,0.00027814293185169975
10766,0.9986095746293764
10767,0.952984984315686
10768,0.000194802071470647
10769,0.9993238629517556
10770,0.9439641487723278
10771,0.8168543021945043
10772,0.9998471167981648
10773,0.011836303808957178
10774,0.9965471380928947
10775,0.00018687750647436208
10776,0.0015612200410938153
10777,0.9990679088506542
10778,0.999433218112397
10779,0.9997820153330372
10780,0.0005064070134886149
10781,0.9996295427385578
10782,3.801731811083238e-05
10783,6.76163163620604e-05
10784,0.9996213442768824
10785,0.9997482830348153
10786,0.9682567845074658
10787,0.9664533333750563
10788,0.003661156455704572
10789,0.00017341541568838292
10790,0.00019574389771240996
10791,0.03575956816958764
10792,0.032699177220935016
10793,0.05499744944207685
10794,0.996342612107494
10795,0.028018426214140302
10796,0.0007075167628109915
10797,0.008269769175607688
10798,0.31890740822690733
10799,0.9989577756613343
10800,0.008078309684571737
10801,0.15253328456518064
10802,0.9803228292191944
10803,0.997853656304569
10804,0.9990086515391859
10805,0.0015472925864020365
10806,0.0006829318511318688
10807,0.9977328968227472
10808,0.9948668513981451
10809,0.0001012672221029328
10810,0.001092432065170915
10811,0.9998108896183737
10812,0.012902292345658081
10813,0.00040349748733316834
10814,0.0004320213271335013
10815,0.9999220684176644
10816,0.9981920289853626
10817,5.873772850723436e-05
10818,0.9990787016122646
10819,0.9988813326160462
10820,7.354651859026515e-05
10821,0.9994495236505003
10822,0.9964856483554743
10823,0.9992190032589054
10824,0.9998404167739681
10825,0.0007792018076053292
10826,0.9918286973682167
10827,0.9999715673682563
10828,0.9999822298246024
10829,0.005951099306239281
10830,0.001446119284812009
10831,0.0003043379488187687
10832,0.02061172709908802
10833,0.541158485276505
10834,0.9948936476212806
10835,0.9915777519487021
10836,0.9997009830754704
10837,0.5471889439508338
10838,0.9885401981122196
10839,0.0030860498824789397
10840,0.00016417498797793336
10841,0.3438003739353174
10842,0.004429142867646259
10843,0.947106115508489
10844,0.3926603718425471
10845,0.9986093720114715
10846,0.017288668247503552
10847,0.9997438784069042
10848,8.573935067645757e-05
10849,0.006999863253953751
10850,0.009630345751281343
10851,0.9840272783788222
10852,0.9999323208284576
10853,0.7289250709848616
10854,0.05588920602892396
10855,0.008796330306957551
10856,0.9931758838709017
10857,0.9999478802526443
10858,0.9902797533293433
10859,0.9997876094473168
10860,0.9665440600026505
10861,0.0018907883818484804
10862,4.819588866309586e-05
10863,0.0016079555236766753
