iter	Logloss
3907	0.07446888429
3908	0.07446761435
3909	0.07446635782
3910	0.07446567366
3911	0.07446516836
3912	0.07446415777
3913	0.07446395208
3914	0.07446317401
3915	0.07446220367
3916	0.0744610634
3917	0.07446029428
3918	0.07445935971
3919	0.07445776334
3920	0.07445646209
3921	0.07445564825
3922	0.07445440514
3923	0.07445361813
3924	0.07445197257
3925	0.07445091726
3926	0.07444996928
3927	0.0744483416
3928	0.07444746069
3929	0.07444684808
3930	0.0744460253
3931	0.07444504601
3932	0.07444444234
3933	0.07444379842
3934	0.07444259108
3935	0.07444141057
3936	0.07444084267
3937	0.07444010038
3938	0.07443891987
3939	0.07443742634
3940	0.074436456
3941	0.07443549907
3942	0.07443415311
3943	0.07443329902
3944	0.07443254779
3945	0.07443138069
3946	0.07443041035
3947	0.07442942659
3948	0.07442866641
3949	0.07442812982
3950	0.07442712817
3951	0.07442613994
3952	0.07442550497
3953	0.07442508016
3954	0.07442435576
3955	0.07442310817
3956	0.07442221831
3957	0.07442159676
3958	0.0744208813
3959	0.07442014348
3960	0.07441956216
3961	0.07441865442
3962	0.07441776009
3963	0.07441657064
3964	0.0744154572
3965	0.07441389213
3966	0.07441278317
3967	0.07441190672
3968	0.07441077987
3969	0.07441002417
3970	0.07440941602
3971	0.0744089778
3972	0.07440807006
3973	0.07440697898
3974	0.07440671069
3975	0.07440509643
3976	0.07440429153
3977	0.07440316021
3978	0.07440176953
3979	0.07439983778
3980	0.0743991894
3981	0.07439854548
3982	0.07439784343
3983	0.07439691781
3984	0.07439610844
3985	0.07439536168
3986	0.07439486085
3987	0.07439402019
3988	0.07439288886
3989	0.07439205267
3990	0.07439093476
3991	0.07438997783
3992	0.07438864528
3993	0.07438747819
3994	0.07438679403
3995	0.07438636922
3996	0.07438547489
3997	0.07438483992
3998	0.07438361916
3999	0.07438302444
4000	0.07438238947
4001	0.07438163376
4002	0.07438117765
4003	0.07438043536
4004	0.07437945607
4005	0.07437846337
4006	0.074378128
4007	0.07437686253
4008	0.07437615601
4009	0.07437536006
4010	0.0743751007
4011	0.07437462224
4012	0.07437388442
4013	0.0743725474
4014	0.07437163966
4015	0.07437056646
4016	0.07436976157
4017	0.0743692205
4018	0.07436727534
4019	0.07436643467
4020	0.07436551799
4021	0.07436488302
4022	0.07436425252
4023	0.07436252646
4024	0.07436172157
4025	0.07435986584
4026	0.07435922193
4027	0.07435869875
4028	0.07435764344
4029	0.07435611414
4030	0.07435571617
4031	0.07435505436
4032	0.07435428077
4033	0.07435294822
4034	0.07435165592
4035	0.07434991198
4036	0.07434832008
4037	0.07434744364
4038	0.07434717982
4039	0.07434674607
4040	0.07434583385
4041	0.07434528384
4042	0.07434414805
4043	0.07434318665
4044	0.07434272607
4045	0.07434171101
4046	0.07434009675
4047	0.07433856298
4048	0.07433737799
4049	0.0743363674
4050	0.07433477103
4051	0.07433391695
4052	0.07433287058
4053	0.07433219984
4054	0.07433060794
4055	0.07432961971
4056	0.07432768349
4057	0.07432689648
4058	0.07432619891
4059	0.07432527328
4060	0.07432392284
4061	0.0743227155
4062	0.07432121303
4063	0.07432018456
4064	0.07431985813
4065	0.07431822598
4066	0.07431748369
4067	0.07431660278
4068	0.07431615114
4069	0.0743158113
4070	0.0743148499
4071	0.07431438038
4072	0.0743134458
4073	0.07431274823
4074	0.07431224293
4075	0.07431172423
4076	0.07431070022
4077	0.07430994451
4078	0.07430709608
4079	0.07430593793
4080	0.07430496311
4081	0.07430382285
4082	0.07430297324
4083	0.07430257973
4084	0.07430161833
4085	0.07430068823
4086	0.07430014269
4087	0.07429942276
4088	0.07429822883
4089	0.07429695889
4090	0.07429584545
4091	0.07429487063
4092	0.07429404338
4093	0.07429314906
4094	0.07429225026
4095	0.0742912665
4096	0.07429022908
4097	0.07428906645
4098	0.07428767577
4099	0.07428653104
4100	0.07428560094
4101	0.07428438465
4102	0.07428323097
4103	0.07428241266
4104	0.07428115166
4105	0.07428061506
4106	0.07428003375
4107	0.07427926463
4108	0.07427838819
4109	0.07427806176
4110	0.07427630888
4111	0.07427500763
4112	0.07427335313
4113	0.07427308036
4114	0.07427223522
4115	0.07427087137
4116	0.07427017827
4117	0.07426910508
4118	0.07426872499
4119	0.07426785302
4120	0.07426697658
4121	0.07426621193
4122	0.07426516109
4123	0.07426434279
4124	0.07426333667
4125	0.0742617716
4126	0.07426116793
4127	0.07426082808
4128	0.07425986668
4129	0.0742588069
4130	0.0742581764
4131	0.07425763533
4132	0.07425742964
4133	0.074256191
4134	0.07425530561
4135	0.07425442917
4136	0.07425355273
4137	0.0742531637
4138	0.07425227384
4139	0.07425132586
4140	0.07425055226
4141	0.07424942541
4142	0.07424881727
4143	0.07424816888
4144	0.07424758757
4145	0.07424701073
4146	0.07424609405
4147	0.07424524891
4148	0.07424431433
4149	0.07424350944
4150	0.07424284317
4151	0.07424228868
4152	0.07424112159
4153	0.07424041954
4154	0.07423910488
4155	0.07423794226
4156	0.07423690036
4157	0.07423609994
4158	0.0742351296
4159	0.07423472715
4160	0.07423227222
4161	0.07423174904
4162	0.0742311096
4163	0.07423081
4164	0.07423013478
4165	0.07422941932
4166	0.07422839532
4167	0.07422745627
4168	0.07422674975
4169	0.07422611478
4170	0.0742249611
4171	0.07422413385
4172	0.07422281472
4173	0.07422164315
4174	0.07422129436
4175	0.07422085614
4176	0.0742199171
4177	0.07421915692
4178	0.07421836991
4179	0.07421776177
4180	0.07421683614
4181	0.07421568693
4182	0.07421417552
4183	0.07421302184
4184	0.07421104985
4185	0.07421055797
4186	0.07420987381
4187	0.07420856809
4188	0.07420803149
4189	0.07420758433
4190	0.07420676602
4191	0.07420611763
4192	0.07420537981
4193	0.07420440947
4194	0.07420360905
4195	0.07420248667
4196	0.07420146266
4197	0.07420046101
4198	0.07420003621
4199	0.07419863212
4200	0.07419818048
4201	0.07419727721
4202	0.07419604751
4203	0.0741951666
4204	0.07419404422
4205	0.07419318119
4206	0.07419140148
4207	0.07419063683
4208	0.07418942949
4209	0.07418786442
4210	0.07418710424
4211	0.07418578958
4212	0.07418489526
4213	0.07418371474
4214	0.07418312002
4215	0.07418245374
4216	0.07418182324
4217	0.07418132689
4218	0.07418087078
4219	0.07418010166
4220	0.0741793236
4221	0.0741783622
4222	0.07417762885
4223	0.07417742763
4224	0.07417674347
4225	0.07417598329
4226	0.07417542433
4227	0.0741746105
4228	0.07417364909
4229	0.07417249541
4230	0.07417185597
4231	0.0741715206
4232	0.0741703848
4233	0.07416901201
4234	0.07416822053
4235	0.07416771524
4236	0.07416684774
4237	0.07416615016
4238	0.07416509933
4239	0.07416437045
4240	0.07416296189
4241	0.07416208545
4242	0.07416175007
4243	0.0741607529
4244	0.07415993459
4245	0.07415896872
4246	0.07415805203
4247	0.07415696543
4248	0.07415643777
4249	0.07415521702
4250	0.07415408122
4251	0.07415305275
4252	0.07415227021
4253	0.07415143401
4254	0.07415074091
4255	0.07415002098
4256	0.07414935918
4257	0.07414861688
4258	0.07414792825
4259	0.07414704734
4260	0.07414581764
4261	0.07414486965
4262	0.074143081
4263	0.07414257571
4264	0.07414184236
4265	0.07414124763
4266	0.07414045615
4267	0.07413904759
4268	0.0741383992
4269	0.07413815773
4270	0.07413623046
4271	0.07413549264
4272	0.07413406619
4273	0.07413369504
4274	0.07413282754
4275	0.07413250111
4276	0.07413213891
4277	0.07413082425
4278	0.07412995675
4279	0.07412853925
4280	0.07412785061
4281	0.07412720223
4282	0.07412655384
4283	0.07412552536
4284	0.07412475624
4285	0.07412436274
4286	0.07412365622
4287	0.07412262774
4288	0.07412184074
4289	0.07412146512
4290	0.07412032485
4291	0.07411988663
4292	0.0741183618
4293	0.07411736463
4294	0.0741161707
4295	0.07411548654
4296	0.07411470401
4297	0.07411387676
4298	0.07411298243
4299	0.07411171696
4300	0.07411057669
4301	0.0741101027
4302	0.07410937829
4303	0.07410859128
4304	0.07410845266
4305	0.0741068384
4306	0.07410616319
4307	0.07410505869
4308	0.07410428957
4309	0.07410355622
4310	0.07410214766
4311	0.0741014009
4312	0.07410081958
4313	0.07410007729
4314	0.07409876263
4315	0.07409830205
4316	0.0740969382
4317	0.07409565932
4318	0.07409518979
4319	0.07409447433
4320	0.074093817
4321	0.07409276617
4322	0.07409229665
4323	0.07409053035
4324	0.07408953765
4325	0.07408898764
4326	0.07408790103
4327	0.07408671605
4328	0.0740854461
4329	0.07408417169
4330	0.07408264686
4331	0.07408151554
4332	0.07408083585
4333	0.07407926183
4334	0.07407819758
4335	0.07407719594
4336	0.07407650731
4337	0.07407574266
4338	0.07407448613
4339	0.07407373489
4340	0.07407279138
4341	0.07407157509
4342	0.07407125314
4343	0.0740705019
4344	0.07406958522
4345	0.07406878479
4346	0.07406781445
4347	0.07406659816
4348	0.07406562335
4349	0.07406505992
4350	0.07406377209
4351	0.07406315053
4352	0.07406250215
4353	0.07406171067
4354	0.07406072244
4355	0.07406020373
4356	0.07405967607
4357	0.07405868337
4358	0.07405726139
4359	0.07405647438
4360	0.07405590201
4361	0.07405578128
4362	0.07405443532
4363	0.07405418043
4364	0.07405383612
4365	0.07405235154
4366	0.07405097874
4367	0.07405000393
4368	0.0740487474
4369	0.0740472181
4370	0.07404615832
4371	0.07404554124
4372	0.07404498675
4373	0.07404440097
4374	0.07404364079
4375	0.07404304606
4376	0.07404246475
4377	0.07404162856
4378	0.07404093545
4379	0.07404015292
4380	0.07403929436
4381	0.07403888744
4382	0.07403762197
4383	0.07403706302
4384	0.07403529225
4385	0.07403473777
4386	0.07403450524
4387	0.07403371823
4388	0.07403277472
4389	0.07403175519
4390	0.07403146006
4391	0.07402969824
4392	0.07402889781
4393	0.07402847301
4394	0.07402727461
4395	0.07402682297
4396	0.07402580791
4397	0.07402538758
4398	0.07402477497
4399	0.07402422943
4400	0.07402323225
4401	0.07402200702
4402	0.07402016918
4403	0.07401872932
4404	0.074017361
4405	0.07401576462
4406	0.07401513412
4407	0.07401390442
4408	0.07401309953
4409	0.07401222756
4410	0.07401127063
4411	0.07401047468
4412	0.07400971897
4413	0.07400888278
4414	0.07400729982
4415	0.07400673639
4416	0.07400571686
4417	0.0740047331
4418	0.07400360178
4419	0.07400293103
4420	0.07400200987
4421	0.07400135254
4422	0.0740006818
4423	0.07399893339
4424	0.07399778418
4425	0.0739970553
4426	0.07399578536
4427	0.07399471217
4428	0.07399363897
4429	0.07399232879
4430	0.07399066087
4431	0.07398963686
4432	0.07398913157
4433	0.0739889527
4434	0.07398844741
4435	0.07398715063
4436	0.07398623842
4437	0.07398595223
4438	0.07398563922
4439	0.07398433797
4440	0.07398379244
4441	0.07398303226
4442	0.07398271924
4443	0.07398228102
4444	0.07398081433
4445	0.07398043871
4446	0.07397983057
4447	0.07397926714
4448	0.07397812687
4449	0.07397696872
4450	0.07397607887
4451	0.07397525609
4452	0.07397429021
4453	0.07397361947
4454	0.0739728414
4455	0.07397167431
4456	0.07397059217
4457	0.07397002874
4458	0.07396960394
4459	0.07396880352
4460	0.07396754699
4461	0.07396599533
4462	0.07396455099
4463	0.07396352252
4464	0.07396312007
4465	0.07396241802
4466	0.07396163101
4467	0.07396064726
4468	0.0739596948
4469	0.07395887649
4470	0.07395732036
4471	0.07395636343
4472	0.0739557687
4473	0.07395526788
4474	0.07395433778
4475	0.07395289344
4476	0.07395273246
4477	0.07395222717
4478	0.07395037591
4479	0.07394893157
4480	0.07394808643
4481	0.07394685673
4482	0.07394660185
4483	0.07394580143
4484	0.07394456279
4485	0.07394416481
4486	0.07394323024
4487	0.07394246112
4488	0.07394165175
4489	0.07394122247
4490	0.07394002855
4491	0.07393888381
4492	0.07393815046
4493	0.0739379403
4494	0.07393697442
4495	0.07393597725
4496	0.07393487275
4497	0.07393421542
4498	0.07393313776
4499	0.07393225685
4500	0.07393166659
4501	0.07393045031
4502	0.07392879133
4503	0.07392792383
4504	0.07392723967
4505	0.07392594737
4506	0.07392552704
4507	0.0739249189
4508	0.07392456116
4509	0.07392384123
4510	0.07392305422
4511	0.07392232982
4512	0.07392144891
4513	0.07392051881
4514	0.07392002693
4515	0.07391943667
4516	0.07391801022
4517	0.07391709353
4518	0.07391627523
4519	0.07391507683
4520	0.07391421827
4521	0.07391302882
4522	0.07391234913
4523	0.07391104788
4524	0.07391006413
4525	0.07390936655
4526	0.07390876288
4527	0.07390791774
4528	0.07390641527
4529	0.07390350871
4530	0.07390308838
4531	0.07390201965
4532	0.07390127289
4533	0.07390073182
4534	0.07390007002
4535	0.07389946635
4536	0.07389882244
4537	0.07389784762
4538	0.07389661792
4539	0.07389602766
4540	0.07389520041
4541	0.07389494553
4542	0.07389447154
4543	0.07389372477
4544	0.07389317029
4545	0.07389251743
4546	0.07389125643
4547	0.07389051861
4548	0.07388997754
4549	0.07388898484
4550	0.07388829621
4551	0.07388745107
4552	0.07388591283
4553	0.07388487094
4554	0.0738839945
4555	0.07388318513
4556	0.07388182575
4557	0.07388115054
4558	0.07388026962
4559	0.07387973303
4560	0.07387937083
4561	0.07387846756
4562	0.07387720655
4563	0.07387604393
4564	0.07387548498
4565	0.0738749931
4566	0.07387406747
4567	0.07387264102
4568	0.07387174669
4569	0.07386975234
4570	0.07386901005
4571	0.07386773116
4572	0.07386688602
4573	0.07386559819
4574	0.0738645563
4575	0.07386419857
4576	0.07386355018
4577	0.07386283025
4578	0.07386222211
4579	0.07386126071
4580	0.07386059443
4581	0.07386004442
4582	0.0738592127
4583	0.07385872082
4584	0.07385767446
4585	0.07385674883
4586	0.07385620329
4587	0.07385469635
4588	0.07385411056
4589	0.07385403007
4590	0.07385320729
4591	0.07385209386
4592	0.07385143653
4593	0.07385042146
4594	0.07384980885
4595	0.07384874013
4596	0.07384715717
4597	0.07384628967
4598	0.0738453238
4599	0.07384503762
4600	0.07384437134
4601	0.07384383922
4602	0.07384273025
4603	0.07384158551
4604	0.07384118307
4605	0.07384069119
4606	0.07383933628
4607	0.07383785617
4608	0.07383690371
4609	0.07383616142
4610	0.07383566507
4611	0.07383504351
4612	0.07383396585
4613	0.07383294632
4614	0.07383193573
4615	0.07383104587
4616	0.07383013366
4617	0.07382933324
4618	0.07382802305
4619	0.07382763849
4620	0.07382603764
4621	0.07382537584
4622	0.07382432053
4623	0.07382341726
4624	0.07382234407
4625	0.0738214095
4626	0.07382016191
4627	0.07381914685
4628	0.0738188562
4629	0.0738182257
4630	0.07381721511
4631	0.07381591386
4632	0.07381488538
4633	0.07381383455
4634	0.07381320852
4635	0.07381252883
4636	0.07381231419
4637	0.07381151824
4638	0.07381081173
4639	0.0738099174
4640	0.07380900966
4641	0.07380820923
4642	0.07380700636
4643	0.07380568276
4644	0.07380409533
4645	0.07380329491
4646	0.07380269124
4647	0.07380138999
4648	0.07380038387
4649	0.07379977573
4650	0.07379910499
4651	0.07379838952
4652	0.07379737446
4653	0.0737965651
4654	0.0737952728
4655	0.07379409676
4656	0.07379338577
4657	0.07379225891
4658	0.07379139142
4659	0.0737909219
4660	0.07379083246
4661	0.07378928975
4662	0.07378797509
4663	0.07378760394
4664	0.07378652181
4665	0.07378598968
4666	0.07378515796
4667	0.07378392379
4668	0.07378319044
4669	0.07378213066
4670	0.07378170138
4671	0.07378100381
4672	0.07377979647
4673	0.07377932248
4674	0.07377908548
4675	0.07377782001
4676	0.07377749358
4677	0.07377694357
4678	0.07377592403
4679	0.07377534272
4680	0.07377355854
4681	0.07377268657
4682	0.07377200688
4683	0.07377134061
4684	0.07377012879
4685	0.07376971293
4686	0.07376894828
4687	0.07376821046
4688	0.07376719093
4689	0.0737668019
4690	0.07376586733
4691	0.07376546935
4692	0.07376477178
4693	0.07376438722
4694	0.07376318882
4695	0.07376229449
4696	0.07376067129
4697	0.07375990217
4698	0.07375925378
4699	0.07375870377
4700	0.07375755009
4701	0.07375642771
4702	0.07375548419
4703	0.07375471507
4704	0.07375409798
4705	0.07375267153
4706	0.07375209022
4707	0.07375137476
4708	0.0737510841
4709	0.07375004221
4710	0.07374929098
4711	0.07374853527
4712	0.0737465767
4713	0.07374600433
4714	0.07374469414
4715	0.07374373274
4716	0.07374316931
4717	0.07374210953
4718	0.07374135383
4719	0.07374071885
4720	0.07373971274
4721	0.07373918956
4722	0.0737380314
4723	0.07373714602
4724	0.07373632324
4725	0.07373537078
4726	0.07373422604
4727	0.07373302764
4728	0.07373216909
4729	0.07373054141
4730	0.07372951294
4731	0.07372875723
4732	0.07372802836
4733	0.07372717427
4734	0.0737263023
4735	0.07372574782
4736	0.07372478642
4737	0.07372420064
4738	0.07372269817
4739	0.07372216604
4740	0.07372131196
4741	0.07372018958
4742	0.07371915216
4743	0.07371839645
4744	0.07371761392
4745	0.07371729643
4746	0.07371619641
4747	0.0737152529
4748	0.07371502931
4749	0.07371428255
4750	0.0737134553
4751	0.0737131557
4752	0.07371227032
4753	0.07371157721
4754	0.07371062028
4755	0.07370988246
4756	0.07370923855
4757	0.07370819666
4758	0.07370740071
4759	0.07370566571
4760	0.07370483399
4761	0.07370407828
4762	0.07370309005
4763	0.07370245508
4764	0.07370122091
4765	0.07369984364
4766	0.07369921761
4767	0.07369832776
4768	0.07369769279
4769	0.07369661065
4770	0.07369619926
4771	0.07369564925
4772	0.07369481753
4773	0.07369356547
4774	0.07369273374
4775	0.07369218373
4776	0.07369121786
4777	0.07369055159
4778	0.07368942921
4779	0.0736889105
4780	0.07368841415
4781	0.07368739908
4782	0.07368688485
4783	0.07368582954
4784	0.07368485472
4785	0.07368395145
4786	0.07368197499
4787	0.07368096887
4788	0.0736799404
4789	0.07367933673
4790	0.07367863915
4791	0.07367780743
4792	0.07367698912
4793	0.07367639439
4794	0.07367516469
4795	0.07367441793
4796	0.07367325978
4797	0.07367255326
4798	0.07367201666
4799	0.0736715069
4800	0.07367072436
4801	0.07367003126
4802	0.0736689044
4803	0.07366762999
4804	0.07366684745
4805	0.07366648525
4806	0.07366573401
4807	0.07366493806
4808	0.07366374414
4809	0.0736629929
4810	0.07366207622
4811	0.07366074814
4812	0.07366027862
4813	0.07365940665
4814	0.07365893266
4815	0.07365790865
4816	0.07365707693
4817	0.07365639277
4818	0.07365571308
4819	0.07365477404
4820	0.07365408094
4821	0.07365346385
4822	0.07365303457
4823	0.07365226992
4824	0.07365166625
4825	0.07365078981
4826	0.07364969873
4827	0.07364834383
4828	0.07364711413
4829	0.07364625557
4830	0.07364584418
4831	0.07364521368
4832	0.07364413155
4833	0.07364314779
4834	0.07364238761
4835	0.07364174817
4836	0.07364133231
4837	0.07364019651
4838	0.07363928877
4839	0.07363868957
4840	0.07363749117
4841	0.07363659237
4842	0.07363600659
4843	0.07363549682
4844	0.07363495575
4845	0.07363408826
4846	0.07363349353
4847	0.07363300612
4848	0.07363213415
4849	0.07363114145
4850	0.07362994752
4851	0.07362934385
4852	0.0736290532
4853	0.07362845847
4854	0.07362780114
4855	0.07362709015
4856	0.07362631656
4857	0.07362518076
4858	0.07362446083
4859	0.07362355756
4860	0.07362264087
4861	0.07362190305
4862	0.07362109369
4863	0.07362075384
4864	0.07361998919
4865	0.07361974325
4866	0.07361899649
4867	0.07361810664
4868	0.07361761476
4869	0.07361608546
4870	0.07361562041
4871	0.07361471266
4872	0.07361374679
4873	0.07361335329
4874	0.0736124053
4875	0.07361166301
4876	0.07361090283
4877	0.07361008005
4878	0.07360918125
4879	0.07360828245
4880	0.07360716007
4881	0.07360630152
4882	0.07360536695
4883	0.07360479458
4884	0.07360402099
4885	0.0736034352
4886	0.0736027734
4887	0.07360186119
4888	0.07360098028
