iter	Passed	Remaining
7900	45644	12126
7901	45650	12120
7902	45656	12114
7903	45661	12108
7904	45666	12102
7905	45672	12096
7906	45678	12091
7907	45682	12085
7908	45687	12079
7909	45692	12073
7910	45697	12067
7911	45703	12061
7912	45709	12055
7913	45714	12049
7914	45720	12043
7915	45725	12037
7916	45730	12032
7917	45736	12026
7918	45741	12020
7919	45747	12014
7920	45752	12008
7921	45757	12002
7922	45763	11996
7923	45768	11990
7924	45774	11985
7925	45779	11979
7926	45784	11973
7927	45788	11967
7928	45794	11961
7929	45800	11955
7930	45806	11949
7931	45812	11944
7932	45817	11938
7933	45823	11932
7934	45829	11926
7935	45834	11920
7936	45839	11914
7937	45845	11908
7938	45850	11902
7939	45855	11896
7940	45860	11891
7941	45865	11885
7942	45871	11879
7943	45877	11873
7944	45883	11867
7945	45888	11862
7946	45894	11856
7947	45900	11850
7948	45905	11844
7949	45910	11838
7950	45915	11832
7951	45921	11826
7952	45927	11821
7953	45932	11815
7954	45937	11809
7955	45943	11803
7956	45948	11797
7957	45953	11791
7958	45959	11785
7959	45964	11779
7960	45970	11774
7961	45975	11768
7962	45980	11762
7963	45985	11756
7964	45990	11750
7965	45995	11744
7966	46001	11738
7967	46006	11732
7968	46011	11726
7969	46017	11720
7970	46022	11714
7971	46027	11708
7972	46032	11703
7973	46037	11697
7974	46043	11691
7975	46048	11685
7976	46053	11679
7977	46059	11673
7978	46064	11667
7979	46070	11661
7980	46075	11655
7981	46080	11650
7982	46085	11644
7983	46091	11638
7984	46096	11632
7985	46101	11626
7986	46106	11620
7987	46112	11614
7988	46117	11608
7989	46122	11602
7990	46128	11597
7991	46133	11591
7992	46139	11585
7993	46144	11579
7994	46150	11573
7995	46155	11567
7996	46161	11561
7997	46166	11556
7998	46172	11550
7999	46177	11544
8000	46182	11538
8001	46187	11532
8002	46192	11526
8003	46197	11520
8004	46203	11514
8005	46209	11508
8006	46214	11503
8007	46219	11497
8008	46225	11491
8009	46230	11485
8010	46235	11479
8011	46241	11473
8012	46246	11467
8013	46251	11461
8014	46256	11455
8015	46261	11450
8016	46267	11444
8017	46272	11438
8018	46277	11432
8019	46282	11426
8020	46287	11420
8021	46292	11414
8022	46297	11408
8023	46303	11402
8024	46308	11396
8025	46313	11390
8026	46318	11384
8027	46324	11379
8028	46329	11373
8029	46335	11367
8030	46340	11361
8031	46345	11355
8032	46351	11349
8033	46356	11343
8034	46361	11338
8035	46367	11332
8036	46372	11326
8037	46377	11320
8038	46382	11314
8039	46387	11308
8040	46393	11302
8041	46398	11296
8042	46404	11290
8043	46409	11285
8044	46415	11279
8045	46420	11273
8046	46425	11267
8047	46431	11261
8048	46436	11255
8049	46442	11249
8050	46447	11244
8051	46453	11238
8052	46458	11232
8053	46463	11226
8054	46469	11220
8055	46475	11215
8056	46481	11209
8057	46487	11203
8058	46493	11197
8059	46498	11192
8060	46504	11186
8061	46509	11180
8062	46516	11174
8063	46522	11169
8064	46527	11163
8065	46532	11157
8066	46538	11151
8067	46543	11145
8068	46548	11139
8069	46553	11133
8070	46558	11127
8071	46564	11121
8072	46569	11116
8073	46574	11110
8074	46580	11104
8075	46585	11098
8076	46591	11092
8077	46596	11086
8078	46602	11080
8079	46607	11075
8080	46613	11069
8081	46619	11063
8082	46624	11057
8083	46630	11051
8084	46635	11046
8085	46641	11040
8086	46647	11034
8087	46653	11028
8088	46658	11022
8089	46664	11017
8090	46669	11011
8091	46674	11005
8092	46679	10999
8093	46685	10993
8094	46690	10987
8095	46695	10981
8096	46701	10975
8097	46706	10970
8098	46711	10964
8099	46717	10958
8100	46722	10952
8101	46727	10946
8102	46732	10940
8103	46738	10934
8104	46743	10928
8105	46748	10923
8106	46754	10917
8107	46759	10911
8108	46764	10905
8109	46770	10899
8110	46775	10893
8111	46779	10887
8112	46784	10881
8113	46790	10875
8114	46795	10870
8115	46801	10864
8116	46806	10858
8117	46812	10852
8118	46817	10846
8119	46822	10840
8120	46827	10834
8121	46833	10828
8122	46838	10823
8123	46843	10817
8124	46849	10811
8125	46854	10805
8126	46860	10799
8127	46865	10793
8128	46870	10787
8129	46875	10781
8130	46879	10775
8131	46885	10770
8132	46890	10764
8133	46896	10758
8134	46902	10752
8135	46906	10746
8136	46912	10740
8137	46918	10735
8138	46923	10729
8139	46929	10723
8140	46934	10717
8141	46939	10711
8142	46945	10705
8143	46950	10699
8144	46955	10694
8145	46961	10688
8146	46966	10682
8147	46971	10676
8148	46976	10670
8149	46981	10664
8150	46986	10658
8151	46991	10652
8152	46997	10646
8153	47002	10640
8154	47007	10635
8155	47012	10629
8156	47018	10623
8157	47023	10617
8158	47029	10611
8159	47034	10605
8160	47039	10599
8161	47045	10594
8162	47051	10588
8163	47055	10582
8164	47061	10576
8165	47067	10570
8166	47073	10565
8167	47078	10559
8168	47083	10553
8169	47088	10547
8170	47094	10541
8171	47099	10535
8172	47104	10529
8173	47110	10524
8174	47116	10518
8175	47121	10512
8176	47126	10506
8177	47132	10500
8178	47137	10494
8179	47143	10489
8180	47149	10483
8181	47155	10477
8182	47161	10472
8183	47167	10466
8184	47172	10460
8185	47178	10454
8186	47184	10448
8187	47189	10442
8188	47195	10437
8189	47201	10431
8190	47206	10425
8191	47212	10419
8192	47219	10414
8193	47226	10408
8194	47232	10403
8195	47238	10397
8196	47244	10391
8197	47249	10385
8198	47255	10380
8199	47261	10374
8200	47266	10368
8201	47272	10362
8202	47277	10356
8203	47284	10351
8204	47290	10345
8205	47296	10340
8206	47302	10334
8207	47308	10328
8208	47314	10322
8209	47319	10317
8210	47325	10311
8211	47332	10305
8212	47337	10299
8213	47343	10294
8214	47349	10288
8215	47355	10282
8216	47360	10276
8217	47365	10270
8218	47370	10264
8219	47375	10258
8220	47381	10253
8221	47386	10247
8222	47392	10241
8223	47398	10235
8224	47404	10230
8225	47410	10224
8226	47415	10218
8227	47421	10212
8228	47426	10206
8229	47431	10200
8230	47437	10195
8231	47442	10189
8232	47448	10183
8233	47453	10177
8234	47459	10172
8235	47465	10166
8236	47470	10160
8237	47476	10154
8238	47482	10148
8239	47488	10143
8240	47494	10137
8241	47499	10131
8242	47505	10125
8243	47511	10120
8244	47516	10114
8245	47521	10108
8246	47527	10102
8247	47532	10096
8248	47538	10090
8249	47544	10085
8250	47549	10079
8251	47555	10073
8252	47560	10067
8253	47566	10061
8254	47571	10055
8255	47576	10050
8256	47582	10044
8257	47588	10038
8258	47594	10032
8259	47599	10027
8260	47605	10021
8261	47610	10015
8262	47616	10009
8263	47621	10003
8264	47626	9997
8265	47632	9992
8266	47637	9986
8267	47644	9980
8268	47650	9974
8269	47655	9969
8270	47661	9963
8271	47667	9957
8272	47672	9951
8273	47678	9945
8274	47683	9940
8275	47689	9934
8276	47694	9928
8277	47700	9922
8278	47705	9916
8279	47711	9911
8280	47717	9905
8281	47722	9899
8282	47727	9893
8283	47733	9887
8284	47739	9882
8285	47744	9876
8286	47749	9870
8287	47755	9864
8288	47760	9858
8289	47765	9852
8290	47770	9846
8291	47775	9840
8292	47780	9835
8293	47786	9829
8294	47791	9823
8295	47796	9817
8296	47802	9811
8297	47807	9805
8298	47814	9800
8299	47819	9794
8300	47825	9788
8301	47830	9782
8302	47835	9776
8303	47841	9771
8304	47846	9765
8305	47851	9759
8306	47857	9753
8307	47862	9747
8308	47867	9741
8309	47872	9735
8310	47878	9730
8311	47883	9724
8312	47889	9718
8313	47895	9712
8314	47900	9706
8315	47906	9701
8316	47911	9695
8317	47917	9689
8318	47922	9683
8319	47928	9677
8320	47933	9672
8321	47939	9666
8322	47944	9660
8323	47949	9654
8324	47955	9648
8325	47960	9642
8326	47965	9636
8327	47970	9630
8328	47975	9625
8329	47981	9619
8330	47986	9613
8331	47991	9607
8332	47997	9601
8333	48002	9595
8334	48007	9590
8335	48013	9584
8336	48018	9578
8337	48023	9572
8338	48028	9566
8339	48034	9560
8340	48039	9554
8341	48044	9549
8342	48050	9543
8343	48055	9537
8344	48060	9531
8345	48065	9525
8346	48071	9519
8347	48076	9514
8348	48082	9508
8349	48088	9502
8350	48093	9496
8351	48100	9491
8352	48106	9485
8353	48111	9479
8354	48117	9473
8355	48122	9467
8356	48128	9462
8357	48133	9456
8358	48139	9450
8359	48145	9444
8360	48150	9438
8361	48155	9433
8362	48160	9427
8363	48165	9421
8364	48170	9415
8365	48176	9409
8366	48181	9403
8367	48187	9397
8368	48192	9392
8369	48198	9386
8370	48204	9380
8371	48209	9374
8372	48216	9369
8373	48221	9363
8374	48226	9357
8375	48232	9351
8376	48237	9345
8377	48242	9339
8378	48248	9334
8379	48255	9328
8380	48261	9322
8381	48266	9317
8382	48272	9311
8383	48278	9305
8384	48284	9299
8385	48290	9294
8386	48296	9288
8387	48302	9282
8388	48308	9277
8389	48314	9271
8390	48319	9265
8391	48325	9259
8392	48331	9254
8393	48337	9248
8394	48343	9242
8395	48348	9236
8396	48354	9230
8397	48360	9225
8398	48365	9219
8399	48371	9213
8400	48376	9207
8401	48381	9201
8402	48387	9196
8403	48392	9190
8404	48397	9184
8405	48403	9178
8406	48409	9172
8407	48415	9167
8408	48420	9161
8409	48426	9155
8410	48431	9149
8411	48437	9143
8412	48441	9137
8413	48447	9132
8414	48452	9126
8415	48457	9120
8416	48462	9114
8417	48467	9108
8418	48472	9102
8419	48478	9096
8420	48483	9091
8421	48489	9085
8422	48494	9079
8423	48499	9073
8424	48504	9067
8425	48510	9061
8426	48515	9055
8427	48520	9050
8428	48526	9044
8429	48531	9038
8430	48537	9032
8431	48543	9027
8432	48549	9021
8433	48554	9015
8434	48560	9009
8435	48565	9003
8436	48571	8998
8437	48576	8992
8438	48582	8986
8439	48587	8980
8440	48593	8974
8441	48598	8969
8442	48604	8963
8443	48610	8957
8444	48615	8951
8445	48620	8945
8446	48626	8940
8447	48632	8934
8448	48638	8928
8449	48643	8922
8450	48648	8916
8451	48654	8911
8452	48660	8905
8453	48665	8899
8454	48671	8893
8455	48677	8888
8456	48682	8882
8457	48687	8876
8458	48693	8870
8459	48697	8864
8460	48703	8858
8461	48709	8853
8462	48714	8847
8463	48720	8841
8464	48725	8835
8465	48730	8829
8466	48736	8824
8467	48742	8818
8468	48748	8812
8469	48754	8806
8470	48760	8801
8471	48765	8795
8472	48772	8789
8473	48778	8783
8474	48784	8778
8475	48789	8772
8476	48795	8766
8477	48801	8761
8478	48807	8755
8479	48813	8749
8480	48820	8743
8481	48826	8738
8482	48832	8732
8483	48838	8726
8484	48844	8721
8485	48851	8715
8486	48856	8709
8487	48862	8703
8488	48867	8698
8489	48872	8692
8490	48878	8686
8491	48885	8680
8492	48890	8675
8493	48895	8669
8494	48901	8663
8495	48906	8657
8496	48911	8651
8497	48917	8646
8498	48923	8640
8499	48929	8634
8500	48935	8628
8501	48940	8623
8502	48945	8617
8503	48951	8611
8504	48956	8605
8505	48962	8599
8506	48968	8594
8507	48974	8588
8508	48979	8582
8509	48984	8576
8510	48990	8570
8511	48995	8564
8512	49000	8559
8513	49006	8553
8514	49011	8547
8515	49016	8541
8516	49022	8535
8517	49027	8530
8518	49034	8524
8519	49039	8518
8520	49044	8512
8521	49050	8506
8522	49055	8501
8523	49061	8495
8524	49066	8489
8525	49072	8483
8526	49077	8477
8527	49082	8472
8528	49087	8466
8529	49093	8460
8530	49098	8454
8531	49103	8448
8532	49109	8442
8533	49114	8437
8534	49120	8431
8535	49125	8425
8536	49130	8419
8537	49135	8413
8538	49141	8407
8539	49146	8402
8540	49151	8396
8541	49157	8390
8542	49162	8384
8543	49168	8378
8544	49174	8373
8545	49179	8367
8546	49184	8361
8547	49190	8355
8548	49195	8349
8549	49200	8343
8550	49206	8338
8551	49212	8332
8552	49217	8326
8553	49223	8320
8554	49228	8315
8555	49234	8309
8556	49240	8303
8557	49246	8297
8558	49251	8292
8559	49257	8286
8560	49263	8280
8561	49268	8274
8562	49274	8268
8563	49280	8263
8564	49285	8257
8565	49291	8251
8566	49296	8245
8567	49302	8240
8568	49307	8234
8569	49314	8228
8570	49319	8222
8571	49325	8217
8572	49332	8211
8573	49339	8205
8574	49346	8200
8575	49352	8194
8576	49358	8189
8577	49365	8183
8578	49372	8177
8579	49379	8172
8580	49385	8166
8581	49391	8161
8582	49399	8155
8583	49405	8149
8584	49412	8144
8585	49419	8138
8586	49425	8133
8587	49432	8127
8588	49438	8121
8589	49445	8116
8590	49452	8110
8591	49458	8104
8592	49465	8099
8593	49471	8093
8594	49478	8088
8595	49484	8082
8596	49490	8076
8597	49497	8071
8598	49503	8065
8599	49509	8059
8600	49515	8053
8601	49521	8048
8602	49527	8042
8603	49533	8036
8604	49538	8030
8605	49544	8025
8606	49550	8019
8607	49556	8013
8608	49562	8008
8609	49569	8002
8610	49574	7996
8611	49580	7990
8612	49585	7985
8613	49590	7979
8614	49596	7973
8615	49602	7967
8616	49608	7962
8617	49615	7956
8618	49620	7950
8619	49627	7944
8620	49632	7939
8621	49637	7933
8622	49643	7927
8623	49648	7921
8624	49654	7915
8625	49660	7910
8626	49665	7904
8627	49670	7898
8628	49676	7892
8629	49682	7886
8630	49687	7881
8631	49693	7875
8632	49698	7869
8633	49703	7863
8634	49709	7857
8635	49715	7852
8636	49720	7846
8637	49726	7840
8638	49731	7834
8639	49736	7828
8640	49742	7823
8641	49747	7817
8642	49753	7811
8643	49759	7805
8644	49764	7799
8645	49770	7794
8646	49775	7788
8647	49781	7782
8648	49786	7776
8649	49791	7770
8650	49798	7765
8651	49803	7759
8652	49809	7753
8653	49815	7748
8654	49820	7742
8655	49827	7736
8656	49832	7730
8657	49838	7724
8658	49844	7719
8659	49850	7713
8660	49856	7707
8661	49862	7702
8662	49868	7696
8663	49874	7690
8664	49880	7684
8665	49886	7679
8666	49892	7673
8667	49898	7667
8668	49903	7662
8669	49911	7656
8670	49917	7650
8671	49923	7645
8672	49928	7639
8673	49934	7633
8674	49940	7627
8675	49946	7622
8676	49952	7616
8677	49958	7610
8678	49964	7604
8679	49969	7599
8680	49974	7593
8681	49980	7587
8682	49985	7581
8683	49990	7575
8684	49996	7569
8685	50002	7564
8686	50009	7558
8687	50014	7552
8688	50020	7547
8689	50025	7541
8690	50031	7535
8691	50037	7529
8692	50043	7524
8693	50049	7518
8694	50055	7512
8695	50061	7506
8696	50066	7501
8697	50072	7495
8698	50078	7489
8699	50084	7483
8700	50090	7478
8701	50096	7472
8702	50102	7466
8703	50108	7460
8704	50113	7455
8705	50118	7449
8706	50124	7443
8707	50129	7437
8708	50135	7431
8709	50140	7426
8710	50146	7420
8711	50151	7414
8712	50156	7408
8713	50162	7402
8714	50167	7397
8715	50172	7391
8716	50178	7385
8717	50184	7379
8718	50189	7373
8719	50195	7368
8720	50200	7362
8721	50206	7356
8722	50212	7350
8723	50217	7344
8724	50222	7339
8725	50228	7333
8726	50234	7327
8727	50241	7322
8728	50246	7316
8729	50252	7310
8730	50258	7304
8731	50264	7299
8732	50271	7293
8733	50276	7287
8734	50281	7281
8735	50287	7276
8736	50292	7270
8737	50298	7264
8738	50304	7258
8739	50309	7252
8740	50315	7247
8741	50321	7241
8742	50327	7235
8743	50332	7229
8744	50339	7224
8745	50345	7218
8746	50350	7212
8747	50355	7206
8748	50361	7201
8749	50367	7195
8750	50372	7189
8751	50378	7183
8752	50383	7177
8753	50389	7172
8754	50394	7166
8755	50399	7160
8756	50404	7154
8757	50409	7148
8758	50414	7142
8759	50420	7137
8760	50425	7131
8761	50430	7125
8762	50436	7119
8763	50441	7113
8764	50446	7108
8765	50452	7102
8766	50457	7096
8767	50463	7090
8768	50469	7084
8769	50474	7079
8770	50479	7073
8771	50485	7067
8772	50490	7061
8773	50496	7055
8774	50502	7050
8775	50508	7044
8776	50514	7038
8777	50520	7032
8778	50525	7027
8779	50531	7021
8780	50538	7015
8781	50543	7010
8782	50548	7004
8783	50553	6998
8784	50559	6992
8785	50564	6986
8786	50570	6980
8787	50575	6975
8788	50581	6969
8789	50586	6963
8790	50592	6957
8791	50597	6951
8792	50603	6946
8793	50608	6940
8794	50613	6934
8795	50619	6928
8796	50624	6923
8797	50629	6917
8798	50635	6911
8799	50641	6905
8800	50646	6899
8801	50651	6893
8802	50657	6888
8803	50662	6882
8804	50668	6876
8805	50674	6870
8806	50680	6865
8807	50686	6859
8808	50691	6853
8809	50697	6847
8810	50703	6842
8811	50708	6836
8812	50713	6830
8813	50718	6824
8814	50724	6818
8815	50729	6813
8816	50735	6807
8817	50740	6801
8818	50746	6795
8819	50752	6790
8820	50758	6784
8821	50763	6778
8822	50768	6772
8823	50774	6766
8824	50780	6761
8825	50785	6755
8826	50791	6749
8827	50796	6743
8828	50801	6737
8829	50807	6732
8830	50812	6726
8831	50819	6720
8832	50824	6714
8833	50829	6709
8834	50835	6703
8835	50841	6697
8836	50847	6691
8837	50853	6686
8838	50858	6680
8839	50863	6674
8840	50869	6668
8841	50874	6662
8842	50879	6656
8843	50884	6651
8844	50890	6645
8845	50895	6639
8846	50900	6633
8847	50906	6628
8848	50912	6622
8849	50917	6616
8850	50922	6610
8851	50928	6604
8852	50933	6599
8853	50939	6593
8854	50944	6587
8855	50950	6581
8856	50955	6575
8857	50960	6570
8858	50966	6564
8859	50971	6558
8860	50976	6552
8861	50982	6546
8862	50987	6541
8863	50992	6535
8864	50998	6529
8865	51003	6523
8866	51009	6517
8867	51014	6512
8868	51020	6506
8869	51025	6500
8870	51031	6494
8871	51036	6488
8872	51041	6483
8873	51048	6477
8874	51053	6471
8875	51059	6465
8876	51064	6460
8877	51070	6454
8878	51076	6448
8879	51083	6442
8880	51089	6437
8881	51094	6431
8882	51101	6425
8883	51106	6419
8884	51112	6414
8885	51118	6408
8886	51124	6402
8887	51130	6397
8888	51135	6391
8889	51141	6385
8890	51148	6379
8891	51153	6374
8892	51158	6368
8893	51164	6362
8894	51169	6356
8895	51174	6350
8896	51180	6345
8897	51185	6339
8898	51190	6333
8899	51196	6327
8900	51201	6321
8901	51207	6316
8902	51212	6310
8903	51218	6304
8904	51224	6298
8905	51230	6293
8906	51235	6287
8907	51241	6281
8908	51247	6275
8909	51252	6269
8910	51258	6264
8911	51263	6258
8912	51269	6252
8913	51274	6246
8914	51280	6241
8915	51285	6235
8916	51290	6229
8917	51296	6223
8918	51302	6217
8919	51307	6212
8920	51313	6206
8921	51318	6200
8922	51323	6194
8923	51329	6189
8924	51334	6183
8925	51340	6177
8926	51346	6171
8927	51353	6166
8928	51358	6160
8929	51364	6154
8930	51370	6148
8931	51377	6143
8932	51381	6137
8933	51387	6131
8934	51392	6125
8935	51397	6119
8936	51403	6114
8937	51408	6108
8938	51414	6102
8939	51419	6096
8940	51425	6090
8941	51430	6085
8942	51436	6079
8943	51441	6073
8944	51447	6067
8945	51452	6062
8946	51457	6056
8947	51463	6050
8948	51469	6044
8949	51474	6038
8950	51479	6033
8951	51485	6027
8952	51490	6021
8953	51495	6015
8954	51501	6009
8955	51507	6004
8956	51512	5998
8957	51518	5992
8958	51523	5986
8959	51529	5981
8960	51535	5975
8961	51540	5969
8962	51547	5963
8963	51553	5958
8964	51559	5952
8965	51564	5946
8966	51571	5941
8967	51577	5935
8968	51582	5929
8969	51588	5923
8970	51595	5918
8971	51600	5912
8972	51605	5906
8973	51611	5900
8974	51616	5894
8975	51622	5889
8976	51627	5883
8977	51633	5877
8978	51638	5871
8979	51644	5866
8980	51650	5860
8981	51655	5854
8982	51661	5848
8983	51666	5842
8984	51672	5837
8985	51677	5831
8986	51683	5825
8987	51689	5819
8988	51694	5814
8989	51700	5808
8990	51705	5802
8991	51710	5796
8992	51716	5790
8993	51721	5785
8994	51726	5779
8995	51732	5773
8996	51737	5767
8997	51743	5762
8998	51749	5756
8999	51754	5750
9000	51760	5744
9001	51765	5738
9002	51770	5733
9003	51775	5727
9004	51781	5721
9005	51786	5715
9006	51791	5709
9007	51796	5704
9008	51802	5698
9009	51808	5692
9010	51813	5686
9011	51819	5681
9012	51826	5675
9013	51831	5669
9014	51837	5663
9015	51843	5658
9016	51849	5652
9017	51854	5646
9018	51861	5640
9019	51867	5635
9020	51873	5629
9021	51878	5623
9022	51884	5617
9023	51890	5612
9024	51896	5606
9025	51902	5600
9026	51908	5595
9027	51913	5589
9028	51919	5583
9029	51924	5577
9030	51930	5571
9031	51935	5566
9032	51941	5560
9033	51946	5554
9034	51952	5548
9035	51957	5543
9036	51963	5537
9037	51968	5531
9038	51974	5525
9039	51980	5520
9040	51985	5514
9041	51991	5508
9042	51996	5502
9043	52001	5496
9044	52007	5491
9045	52013	5485
9046	52018	5479
9047	52024	5473
9048	52029	5468
9049	52034	5462
9050	52040	5456
9051	52045	5450
9052	52050	5444
9053	52056	5439
9054	52062	5433
9055	52067	5427
9056	52072	5421
9057	52078	5415
9058	52083	5410
9059	52089	5404
9060	52094	5398
9061	52099	5392
9062	52105	5387
9063	52110	5381
9064	52116	5375
9065	52121	5369
9066	52127	5363
9067	52133	5358
9068	52139	5352
9069	52145	5346
9070	52150	5340
9071	52155	5335
9072	52161	5329
9073	52166	5323
9074	52172	5317
9075	52177	5312
9076	52183	5306
9077	52189	5300
9078	52194	5294
9079	52199	5288
9080	52205	5283
9081	52211	5277
9082	52216	5271
9083	52222	5265
9084	52228	5260
9085	52233	5254
9086	52239	5248
9087	52245	5242
9088	52251	5237
9089	52256	5231
9090	52262	5225
9091	52267	5219
9092	52273	5214
9093	52279	5208
9094	52284	5202
9095	52289	5196
9096	52295	5191
9097	52300	5185
9098	52305	5179
9099	52311	5173
9100	52316	5167
9101	52322	5162
9102	52327	5156
9103	52333	5150
9104	52338	5144
9105	52344	5139
9106	52350	5133
9107	52355	5127
9108	52361	5121
9109	52366	5115
9110	52371	5110
9111	52377	5104
9112	52382	5098
9113	52388	5092
9114	52393	5087
9115	52398	5081
9116	52404	5075
9117	52409	5069
9118	52414	5063
9119	52420	5058
9120	52425	5052
9121	52430	5046
9122	52436	5040
9123	52441	5034
9124	52446	5029
9125	52452	5023
9126	52457	5017
9127	52462	5011
9128	52468	5006
9129	52473	5000
9130	52479	4994
9131	52485	4988
9132	52491	4983
9133	52496	4977
9134	52501	4971
9135	52507	4965
9136	52513	4959
9137	52518	4954
9138	52524	4948
9139	52529	4942
9140	52536	4936
9141	52542	4931
9142	52547	4925
9143	52553	4919
9144	52559	4913
9145	52564	4908
9146	52571	4902
9147	52577	4896
9148	52583	4891
9149	52588	4885
9150	52593	4879
9151	52599	4873
9152	52605	4867
9153	52610	4862
9154	52616	4856
9155	52622	4850
9156	52627	4844
9157	52633	4839
9158	52639	4833
9159	52644	4827
9160	52650	4821
9161	52655	4816
9162	52661	4810
9163	52667	4804
9164	52672	4798
9165	52677	4793
9166	52683	4787
9167	52689	4781
9168	52695	4775
9169	52701	4770
9170	52707	4764
9171	52712	4758
9172	52718	4752
9173	52724	4747
9174	52729	4741
9175	52735	4735
9176	52741	4729
9177	52747	4724
9178	52753	4718
9179	52758	4712
9180	52765	4706
9181	52770	4701
9182	52775	4695
9183	52781	4689
9184	52786	4683
9185	52791	4678
9186	52796	4672
9187	52802	4666
9188	52807	4660
9189	52814	4655
9190	52820	4649
9191	52826	4643
9192	52832	4637
9193	52838	4632
9194	52843	4626
9195	52849	4620
9196	52854	4614
9197	52860	4609
9198	52865	4603
9199	52871	4597
9200	52876	4591
9201	52882	4585
9202	52888	4580
9203	52893	4574
9204	52898	4568
9205	52904	4562
9206	52909	4557
9207	52915	4551
9208	52920	4545
9209	52926	4539
9210	52931	4534
9211	52937	4528
9212	52943	4522
9213	52949	4516
9214	52955	4511
9215	52960	4505
9216	52966	4499
9217	52972	4493
9218	52978	4488
9219	52984	4482
9220	52989	4476
9221	52995	4470
9222	53001	4465
9223	53007	4459
9224	53013	4453
9225	53019	4447
9226	53025	4442
9227	53031	4436
9228	53037	4430
9229	53042	4425
9230	53048	4419
9231	53054	4413
9232	53060	4407
9233	53066	4402
9234	53072	4396
9235	53077	4390
9236	53083	4384
9237	53089	4379
9238	53094	4373
9239	53100	4367
9240	53107	4361
9241	53113	4356
9242	53119	4350
9243	53125	4344
9244	53131	4339
9245	53137	4333
9246	53143	4327
9247	53148	4321
9248	53154	4316
9249	53160	4310
9250	53166	4304
9251	53172	4298
9252	53178	4293
9253	53184	4287
9254	53190	4281
9255	53195	4275
9256	53199	4270
9257	53205	4264
9258	53212	4258
9259	53218	4252
9260	53224	4247
9261	53230	4241
9262	53236	4235
9263	53242	4229
9264	53248	4224
9265	53254	4218
9266	53261	4212
9267	53266	4207
9268	53271	4201
9269	53277	4195
9270	53283	4189
9271	53288	4184
9272	53294	4178
9273	53300	4172
9274	53305	4166
9275	53311	4160
9276	53316	4155
9277	53322	4149
9278	53328	4143
9279	53334	4137
9280	53340	4132
9281	53346	4126
9282	53352	4120
9283	53357	4115
9284	53363	4109
9285	53368	4103
9286	53373	4097
9287	53379	4091
9288	53384	4086
9289	53389	4080
9290	53395	4074
9291	53401	4068
9292	53406	4063
9293	53412	4057
9294	53417	4051
9295	53422	4045
9296	53428	4040
9297	53434	4034
9298	53439	4028
9299	53445	4022
9300	53451	4017
9301	53457	4011
9302	53463	4005
9303	53468	3999
9304	53474	3994
9305	53480	3988
9306	53486	3982
9307	53491	3976
9308	53497	3971
9309	53504	3965
9310	53510	3959
9311	53516	3953
9312	53522	3948
9313	53527	3942
9314	53533	3936
9315	53539	3930
9316	53545	3925
9317	53551	3919
9318	53556	3913
9319	53562	3908
9320	53568	3902
9321	53574	3896
9322	53579	3890
9323	53585	3885
9324	53590	3879
9325	53596	3873
9326	53601	3867
9327	53606	3861
9328	53612	3856
9329	53618	3850
9330	53623	3844
9331	53629	3838
9332	53634	3833
9333	53640	3827
9334	53645	3821
9335	53651	3815
9336	53656	3810
9337	53662	3804
9338	53669	3798
9339	53674	3792
9340	53680	3787
9341	53686	3781
9342	53691	3775
9343	53697	3769
9344	53702	3764
9345	53708	3758
9346	53714	3752
9347	53720	3746
9348	53726	3741
9349	53732	3735
9350	53738	3729
9351	53744	3723
9352	53749	3718
9353	53756	3712
9354	53761	3706
9355	53767	3700
9356	53773	3695
9357	53778	3689
9358	53784	3683
9359	53791	3678
9360	53796	3672
9361	53802	3666
9362	53808	3660
9363	53813	3655
9364	53818	3649
9365	53824	3643
9366	53829	3637
9367	53835	3631
9368	53840	3626
9369	53846	3620
9370	53852	3614
9371	53858	3608
9372	53864	3603
9373	53870	3597
9374	53876	3591
9375	53883	3586
9376	53889	3580
9377	53895	3574
9378	53901	3568
9379	53908	3563
9380	53914	3557
9381	53920	3551
9382	53926	3546
9383	53931	3540
9384	53937	3534
9385	53943	3528
9386	53950	3523
9387	53956	3517
9388	53962	3511
9389	53968	3505
9390	53973	3500
9391	53979	3494
9392	53985	3488
9393	53991	3482
9394	53997	3477
9395	54002	3471
9396	54007	3465
9397	54013	3459
9398	54018	3454
9399	54024	3448
9400	54029	3442
9401	54035	3436
9402	54041	3431
9403	54047	3425
9404	54052	3419
9405	54057	3413
9406	54063	3408
9407	54070	3402
9408	54078	3396
9409	54084	3391
9410	54089	3385
9411	54095	3379
9412	54100	3373
9413	54106	3368
9414	54113	3362
9415	54118	3356
9416	54124	3350
9417	54130	3345
9418	54136	3339
9419	54141	3333
9420	54147	3327
9421	54153	3322
9422	54158	3316
9423	54164	3310
9424	54170	3304
9425	54175	3299
9426	54181	3293
9427	54187	3287
9428	54192	3281
9429	54197	3276
9430	54203	3270
9431	54209	3264
9432	54214	3258
9433	54221	3253
9434	54226	3247
9435	54231	3241
9436	54237	3235
9437	54242	3229
9438	54248	3224
9439	54254	3218
9440	54260	3212
9441	54264	3206
9442	54270	3201
9443	54276	3195
9444	54281	3189
9445	54288	3183
9446	54294	3178
9447	54300	3172
9448	54305	3166
9449	54310	3160
9450	54315	3155
9451	54321	3149
9452	54327	3143
9453	54332	3137
